seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers,startedAt,executionId,mode,environment
"291","10","Mass Settlement API","doc-mass-settles","POST","/doc-mass-settles","http://localhost:8080/doc-mass-settles","{""advNr"":2402,""autoFillList"":true,""bdeRecVersion"":5270,""benefBpText"":""benefBpText-261"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-844"",""destBankBic"":""UBSWCHZH80A"",""destBankBpText"":""destBankBpText-937"",""destBankClr"":""destBankClr-433"",""destBankText"":""destBankText-488"",""destBenefText"":""destBenefText-636"",""destInfo"":""destInfo-956"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-369"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-648"",""hasPostit"":true,""intlRefNr"":""intlRefNr-462"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-778"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":8231,""orderedBy"":""orderedBy-136"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"292","10","Mass Settlement API","doc-mass-settles","GET","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"293","10","Mass Settlement API","doc-mass-settles","PATCH","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","{""advNr"":674,""autoFillList"":true,""bdeRecVersion"":7918,""benefBpText"":""benefBpText-805"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-938"",""destBankBic"":""BFGEIT3F"",""destBankBpText"":""destBankBpText-395"",""destBankClr"":""destBankClr-873"",""destBankText"":""destBankText-175"",""destBenefText"":""destBenefText-197"",""destInfo"":""destInfo-296"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-866"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-874"",""hasPostit"":true,""intlRefNr"":""intlRefNr-450"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-891"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":7159,""orderedBy"":""orderedBy-243"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"294","10","Forward Rate Agreement API","doc-fras","GET","/doc-fras/{id}","http://localhost:8080/doc-fras/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"295","10","FX Swap API","doc-fxsws","POST","/doc-fxsws","http://localhost:8080/doc-fxsws","{""advText"":""advText-849"",""bdeRecVersion"":2852,""buyBookText1"":""buyBookText1-978"",""buyBookText2"":""buyBookText2-229"",""buyQty1"":3178,""buyQty2"":4539,""cfi"":""cfi-960"",""dealFwdRate1"":4.121,""dealFwdRate2"":2.453,""dealSpotRate1"":8.074,""dealSpotRate2"":7.757,""foDomiCountry"":{""id"":4,""ident"":""FR""},""isFinal"":true,""isUnevenswap"":true,""isin"":""CH8293840120"",""lastTrans"":""lastTrans-532"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-787"",""period1"":""period1-528"",""period2"":""period2-328"",""sellBookText1"":""sellBookText1-778"",""sellBookText2"":""sellBookText2-792"",""sellQty1"":1842,""sellQty2"":2533,""spotDate"":""2026-03-17"",""trdrRate1"":5.682,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"296","10","FX Swap API","doc-fxsws","GET","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"297","10","FX Swap API","doc-fxsws","PATCH","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","{""advText"":""advText-542"",""bdeRecVersion"":7533,""buyBookText1"":""buyBookText1-622"",""buyBookText2"":""buyBookText2-551"",""buyQty1"":1252,""buyQty2"":3325,""cfi"":""cfi-424"",""dealFwdRate1"":8.19,""dealFwdRate2"":6.335,""dealSpotRate1"":7.677,""dealSpotRate2"":6.564,""foDomiCountry"":{""id"":6,""ident"":""GB""},""isFinal"":true,""isUnevenswap"":true,""isin"":""GB8577688717"",""lastTrans"":""lastTrans-143"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-362"",""period1"":""period1-156"",""period2"":""period2-681"",""sellBookText1"":""sellBookText1-925"",""sellBookText2"":""sellBookText2-197"",""sellQty1"":8862,""sellQty2"":803,""spotDate"":""2026-03-17"",""trdrRate1"":0.659,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"298","10","FXTR API","doc-fxtrs","POST","/doc-fxtrs","http://localhost:8080/doc-fxtrs","{""advNr"":3083,""advText"":""advText-969"",""bdeRecVersion"":3904,""buyQty"":1255,""dealFwdRate"":5.962,""dealSpotRate"":8.277,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-774"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-630"",""fwdSpread"":9537,""hasPostit"":true,""intlRefNr"":""intlRefNr-808"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-223"",""limit"":4941,""maturityDate"":""2026-03-17"",""mktFwdBps"":5896,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":406,""orderedBy"":""orderedBy-826"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-602"",""respBpA"":true,""respObjA"":true,""sellQty"":2525,""settlePlanA"":true,""spotSpread1"":9118,""spotSpread2"":9086,""trdrRate"":7.151,""trigPrice"":9520,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+39542507013""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"299","10","FXTR API","doc-fxtrs","GET","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"300","10","FXTR API","doc-fxtrs","PATCH","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","{""advNr"":5884,""advText"":""advText-537"",""bdeRecVersion"":1194,""buyQty"":4426,""dealFwdRate"":5.959,""dealSpotRate"":0.851,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-380"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-903"",""fwdSpread"":5132,""hasPostit"":true,""intlRefNr"":""intlRefNr-242"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-802"",""limit"":5215,""maturityDate"":""2026-03-17"",""mktFwdBps"":2865,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":9886,""orderedBy"":""orderedBy-880"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-662"",""respBpA"":true,""respObjA"":true,""sellQty"":5346,""settlePlanA"":true,""spotSpread1"":1040,""spotSpread2"":1986,""trdrRate"":1.591,""trigPrice"":1012,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+49880138790""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
